obj_player_spawn,1008,848,78F0C323,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_04,1248,768,CAF279DB,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,1344,768,CA158CDD,0,3.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,1440,480,34D879E5,0,2.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_13,1536,672,526C4E4C,0,1.00000000,1.00000000,4294901760,0.00000000,1
obj_basic_test_mask_14,1536,576,7F148FA0,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_14,1536,576,D237D346,0,-1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_13,1536,672,11C29CBC,0,-1.00000000,1.00000000,4278190335,0.00000000,1
obj_sensor_layer,1424,752,900BFA19,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,736,059E80DC,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,720,D7F5EC73,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,704,046F0CB3,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,688,72BCF825,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,672,340A38D5,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1632,752,CE3040AA,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,736,8FDFFA67,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,720,F60934EA,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,704,CA5BDBBE,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,688,4566A8C6,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,672,BED56309,0,1.00000000,1.00000000,4294967295,0.00000000,1
