obj_basic_test_mask_05,480,528,17E1B46C,0,-1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_06,576,552,19254EA6,0,-1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,384,576,C3446905,0,4.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,96,528,D2828DDA,0,3.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,96,672,721B8F59,0,5.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_17,672,672,3A486A12,0,-1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,672,672,AF32C48C,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,0,0,F598BAF2,0,1.00000000,10.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,96,864,D81288B0,0,1.00000000,3.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,192,1104,E3585160,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_player_spawn,240,512,78F0C323,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_18,864,528,35A4C974,0,3.00000000,1.00000000,2164260863,0.00000000,1
obj_ring,672,560,889F0BB3,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,696,560,B15D54D4,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,648,560,5B46176B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1008,480,A369167F,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1032,480,DC821923,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,984,480,7A195DFB,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1344,464,2841C4A3,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1368,464,3ACF3F1B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1320,464,B5D97096,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,768,864,2F4E2D68,0,5.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,1152,816,18061ECC,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_04,1248,768,CAF279DB,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,1344,768,CA158CDD,0,3.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,480,960,0C0C057B,0,8.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_17,1248,960,DEC2CDF1,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,480,912,A553DE85,0,3.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_05,672,864,994D16A6,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_06,576,888,C6FF027C,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,1248,480,C975BC95,0,2.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,1440,480,34D879E5,0,3.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_15,1584,432,0950215A,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,1632,384,A584A8FA,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_07,384,1104,29A09D57,0,-1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_08,480,1112,E50643E1,0,-1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_09,528,1136,D620B93D,0,-1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,192,1152,E6A8ED87,0,4.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,1344,960,DB9BC915,0,3.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_13,1536,672,526C4E4C,0,1.00000000,1.00000000,4294901760,0.00000000,1
obj_basic_test_mask_14,1536,576,7F148FA0,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_14,1536,576,D237D346,0,-1.00000000,1.00000000,4294967295,0.00000000,0
