tls_basic_test,768,864,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,672,864,384,1824,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,576,864,288,1824,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,864,672,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,576,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,672,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,768,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,864,672,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,480,0,96,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,192,480,0,96,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,288,480,0,96,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,384,480,96,1056,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,480,192,1056,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,576,192,1440,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,576,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,192,576,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,288,576,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,384,576,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,576,576,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,672,576,576,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,672,672,96,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,576,672,384,3168,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,672,480,768,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,192,672,480,768,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,288,672,480,768,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,384,672,480,768,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,672,480,768,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,864,576,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,960,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,1056,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,1152,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,1248,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,1344,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,96,1440,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,960,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,1056,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,1152,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,1248,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,1344,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,1440,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,960,672,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,576,960,0,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,672,960,0,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,768,960,0,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,480,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,384,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,288,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,192,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,96,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,0,0,576,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,864,864,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,864,960,0,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,960,864,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,960,960,0,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1056,864,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1056,960,0,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1344,480,0,864,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1440,480,384,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1248,768,672,2400,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1152,768,672,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1152,864,576,864,96,96,0,1.00000000,1.00000000,4294967295
