tls_basic_test,864,768,576,1536,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,864,576,0,1632,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,864,672,0,1632,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,864,480,192,1536,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,960,480,192,1536,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,960,576,0,1632,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,960,672,0,1632,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,960,768,576,1536,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1056,480,192,1536,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1056,576,0,1632,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1056,672,0,1632,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1056,768,576,1536,96,96,0,1.00000000,1.00000000,4294967295
